img_path,label
/dataset/sweetpotato/d9319d08-9d09-4521-bb14-006fb721bff8.jpg,3
/dataset/sweetpotato/e22e8cb4-4f0c-4853-b2d4-6daa4531b3b4.jpg,3
/dataset/sweetpotato/3a3208fe-5c77-447a-931c-c1c05d9f7ca8.jpg,3
/dataset/sweetpotato/ceba53eb-7d67-4cf2-98b3-004fabdf2151.jpg,3
/dataset/sweetpotato/e7baf9a3-9fd3-4301-9ec5-fe11219726fd.jpg,3
/dataset/sweetpotato/955a9612-2af2-449c-b7fe-b8d27905c119.jpg,3
/dataset/sweetpotato/b4231780-5f6f-4d01-a8aa-b82716a39da4.jpg,3
/dataset/sweetpotato/79580260-684b-46dd-9029-2bb4f58032c3.jpg,3
/dataset/sweetpotato/fdb74d84-73c5-480f-a4fc-6e7416243aa8.jpg,3
/dataset/sweetpotato/c4b4ff5c-3143-4131-8463-d8b1beafd184.jpg,3
/dataset/sweetpotato/6dd3d995-63bc-4ff2-b460-0757fc70f78c.jpg,3
/dataset/sweetpotato/79630f98-6e59-4bba-883d-c00ae34f9190.jpg,3
/dataset/sweetpotato/44a45a0b-bbc7-4b58-90e2-7cc75db2073d.jpg,3
/dataset/sweetpotato/09d23926-4380-48eb-9a46-8c2f9638b7c4.jpg,3
/dataset/sweetpotato/065e2de9-0212-4b37-a1b9-8891dddcf893.jpg,3
/dataset/sweetpotato/296393a5-3278-4780-943c-68f99789de61.jpg,3
/dataset/sweetpotato/40e059db-4348-45cf-b5b0-56c7b4348597.jpg,3
/dataset/sweetpotato/1f1c8e91-00fe-411d-9b31-355b63bb299b.jpg,3
/dataset/sweetpotato/5421c06d-8c7f-48ee-89b0-7a7bfd21206c.jpg,3
/dataset/sweetpotato/d928be1c-75de-497e-9c42-5e52547c089f.jpg,3
/dataset/sweetpotato/2aa650ad-b4cc-414d-a43c-b243ed99b05e.jpg,3
/dataset/sweetpotato/686cc619-3da7-4161-96d4-26336be56064.jpg,3
/dataset/sweetpotato/c43f3ace-9382-4a73-95a1-2c5c40906781.jpg,3
/dataset/sweetpotato/0cf87bd2-10a7-4528-ac05-d7d8cbe5e9b6.jpg,3
/dataset/sweetpotato/42d91d24-126e-4a24-aa7f-5bf587240e2f.jpg,3
/dataset/sweetpotato/31e6e877-fbb9-4aa8-b9ad-5a48a4369a34.jpg,3
/dataset/sweetpotato/3d738521-f928-47ae-9747-2622c1c9202e.jpg,3
/dataset/sweetpotato/5552d719-b7e1-40d1-b755-4ed32450ef4e.jpg,3
/dataset/sweetpotato/10912d05-acbb-42e3-86a4-3678cb574f2f.jpg,3
/dataset/sweetpotato/6d2de1de-95bd-4d47-85b1-9a9b8ecc84f8.jpg,3
/dataset/sweetpotato/346480a6-d97a-4243-a60e-b3be7249c40c.jpg,3
/dataset/sweetpotato/b0f88acb-3bf0-4436-b5a0-eb8c4ac69e58.jpg,3
/dataset/sweetpotato/71d5269f-7f06-4769-81fb-8dd1c65263ef.jpg,3
/dataset/sweetpotato/5cdfe25b-f421-47a0-b433-8a33a05e993d.jpg,3
/dataset/sweetpotato/d871d6f1-bb6b-4479-9434-e0442c75715e.jpg,3
/dataset/sweetpotato/00d70119-7ed7-421b-b44f-db12a08cfda2.jpg,3
/dataset/sweetpotato/720be844-dcd4-49e2-b84c-53b129739afb.jpg,3
/dataset/sweetpotato/2894993c-4f37-4fba-8c7e-df12e0cd0093.jpg,3
/dataset/sweetpotato/a45162c8-0c80-45bd-9e7a-83fb019c0d1d.jpg,3
/dataset/sweetpotato/cf59eab9-46ea-4a14-ac82-5a71b01160ee.jpg,3
/dataset/sweetpotato/64743647-7dfe-47a4-a4a8-8e7872f88ae1.jpg,3
/dataset/sweetpotato/12e27828-3f73-477a-b5be-a6f829ccf01f.jpg,3
/dataset/sweetpotato/1cfddcec-8266-4e22-9d87-825a72a42ad7.jpg,3
/dataset/sweetpotato/2ad7976f-1c68-4784-b305-4fd1babd38a1.jpg,3
/dataset/sweetpotato/02e0618a-e5d1-4eb3-b3e8-6a865f94e30f.jpg,3
/dataset/sweetpotato/cd8414be-a359-4e3a-9f58-187015d0b7f0.jpg,3
/dataset/sweetpotato/b78f5f83-6c95-47a8-9222-13055d96c8a0.jpg,3
/dataset/sweetpotato/16898224-6e28-42b3-ba1a-433d1c9b2c6b.jpg,3
/dataset/sweetpotato/49578531-bb18-4070-a5f9-528e5eddb661.jpg,3
/dataset/sweetpotato/d3f35236-62a0-4592-b9ba-4365ba3ecf34.jpg,3
/dataset/sweetpotato/ed2f8410-3c78-4ef1-880c-3453999aed2e.jpg,3
/dataset/sweetpotato/27183450-07dd-4d10-b9bf-73ebf3eb1e1e.jpg,3
/dataset/sweetpotato/386dc4b1-55ee-4df2-b4ac-603804e0f812.jpg,3
/dataset/sweetpotato/2ac0272e-8bbd-47ef-8eb8-d2e3ddbed9c5.jpg,3
/dataset/sweetpotato/6d232798-35b7-4576-b6d3-e03c452c2d47.jpg,3
/dataset/sweetpotato/971cfde4-5a2f-4dc8-9bde-809f51d7b9c9.jpg,3
/dataset/sweetpotato/eb572c7b-cb65-49cd-bf84-7e9d363d397a.jpg,3
/dataset/sweetpotato/a7758baa-70a5-41b7-ae48-f9ba249d6185.jpg,3
/dataset/sweetpotato/8ddc8dea-d732-464b-9bf0-d9196c1456b4.jpg,3
/dataset/sweetpotato/e1f551b9-527d-45d2-8b1e-5a43e819d0b2.jpg,3
/dataset/sweetpotato/2f1d5488-e12b-4683-9fd5-bc28bbc1d785.jpg,3
/dataset/sweetpotato/1571d569-71cb-485a-9286-abdf9f35c375.jpg,3
/dataset/sweetpotato/f22bb014-0fa6-4135-b989-45f501d27169.jpg,3
/dataset/sweetpotato/ec4fd3fa-b772-43f9-9a24-2ed59e9825c5.jpg,3
/dataset/sweetpotato/e4b1c8db-6abe-4b70-b28e-d68d3ec22bfb.jpg,3
/dataset/sweetpotato/47379514-3588-47e6-a3f2-fe6e9b6621c3.jpg,3
/dataset/sweetpotato/d074fd55-145c-4cda-8a1e-899efacc632a.jpg,3
/dataset/sweetpotato/0c858a2a-9927-4fa6-8d89-ebf50b5c4141.jpg,3
/dataset/sweetpotato/e47ffe91-6a30-44f6-9e17-966f6f0128b4.jpg,3
/dataset/sweetpotato/fa2f9380-2123-4493-a0e7-5173f7601811.jpg,3
/dataset/sweetpotato/4137c460-c25f-4fba-ba6c-097d12b9bb12.jpg,3
/dataset/sweetpotato/fa11b06c-2442-4489-b071-2789093f9c15.jpg,3
/dataset/sweetpotato/5088e8f1-d58a-4d06-a5c6-3abf7e8bdb23.jpg,3
/dataset/sweetpotato/53acd3ee-8918-4eb1-aa5f-01cab763203e.jpg,3
/dataset/sweetpotato/d94580ab-1f60-461b-8dac-0ce42f94e412.jpg,3
/dataset/sweetpotato/5d1031a6-1da2-4260-9775-6cdcf318cf5c.jpg,3
/dataset/sweetpotato/4f582cc8-c27d-4740-b1ef-b3ef957d1147.jpg,3
/dataset/sweetpotato/ab72e66b-40ed-4187-ae54-c0e4a10771eb.jpg,3
/dataset/sweetpotato/db71e3ed-44ae-40ae-ab52-c32a94ba45ca.jpg,3
/dataset/sweetpotato/ca41b777-ab63-40e4-8b77-96eea2a0ad57.jpg,3
/dataset/sweetpotato/a536a166-87a9-4a09-a992-72eeb544782b.jpg,3
/dataset/sweetpotato/93cbc7fe-09d5-4f41-a888-bb968b650539.jpg,3
/dataset/sweetpotato/c9d2bf34-f26d-4fa8-8cfd-e6eb7a7e21db.jpg,3
/dataset/sweetpotato/d48a3b14-a300-43e4-a9ef-87068e9c5432.jpg,3
/dataset/sweetpotato/f9dace1f-6789-4ed2-bdb6-cfc8dded5392.jpg,3
/dataset/sweetpotato/909d4da5-d9c6-4d46-8178-25aecd636f96.jpg,3
/dataset/sweetpotato/29fa72ef-1c2b-4192-9836-167313153b44.jpg,3
/dataset/sweetpotato/289c829e-dc1d-4052-b834-7ad0d18c2873.jpg,3
/dataset/sweetpotato/94e1e1a9-b3cd-4847-9738-e91028e6ccdf.jpg,3
/dataset/sweetpotato/12335002-fd3e-47c0-a980-93cd397cf791.jpg,3
/dataset/sweetpotato/44718c8d-676e-4ef7-8515-af56bcc1e2d9.jpg,3
/dataset/sweetpotato/8e3c818a-805b-46af-924d-ed00b2f6afdd.jpg,3
/dataset/sweetpotato/b8a98807-c16d-466f-b4b1-dbdeaab43e12.jpg,3
/dataset/sweetpotato/4ccade5f-5ab5-45f9-b202-a58c13f7ea5c.jpg,3
/dataset/sweetpotato/e74f55ba-ae7e-421a-bf9f-8f40d384b43c.jpg,3
/dataset/sweetpotato/52c359d6-3af6-464c-8117-23e850c0f7e7.jpg,3
/dataset/sweetpotato/2670cbe4-30b4-4def-ab7d-c6933082af21.jpg,3
/dataset/sweetpotato/4bedb932-e9cd-49cf-bbd3-00723152dfd5.jpg,3
/dataset/sweetpotato/bac7aec1-aea5-40c3-8acd-83f1cd5d3c10.jpg,3
/dataset/sweetpotato/e0073987-1dfb-4443-bf2f-f6b91b51a8d1.jpg,3
/dataset/sweetpotato/359b593c-d6b9-4d8f-8645-5d83f35eb966.jpg,3
/dataset/sweetpotato/d3a7c38b-c5e3-4518-a537-a6ec6c51f60b.jpg,3
/dataset/sweetpotato/21154bc5-1a85-4aa8-b154-c0ec40a3613f.jpg,3
/dataset/sweetpotato/c08c3b08-336b-4df6-aaa8-e1f135e05745.jpg,3
/dataset/sweetpotato/155db130-52f4-4202-9bef-80cc6e5ea283.jpg,3
/dataset/sweetpotato/0ebc65f0-9bf8-4d65-8ea3-e0ced6d110e7.jpg,3
/dataset/sweetpotato/4f22e5f7-fc08-4729-bed9-67a14750f34b.jpg,3
/dataset/sweetpotato/8081d0f7-51ae-4cf9-ab5b-235d5225ec9d.jpg,3
/dataset/sweetpotato/f2808cee-0465-4429-8563-01dc2b2d4c6b.jpg,3
/dataset/sweetpotato/d3872930-a80f-4a31-80d3-2462c83e5c32.jpg,3
/dataset/sweetpotato/bf967015-ecec-46c2-809e-958bae77de4c.jpg,3
/dataset/sweetpotato/4489beae-3889-437a-86f8-cd844368dd17.jpg,3
/dataset/sweetpotato/92704de1-0e18-4a40-bb3d-39d069dd2bbb.jpg,3
/dataset/sweetpotato/3b4ba4b6-6d4c-46a3-8386-b36a4ff7220a.jpg,3
/dataset/sweetpotato/d3d55699-aad3-48fd-8bc3-eed558c2c92d.jpg,3
/dataset/sweetpotato/41e918ec-5f91-44d3-8afd-2c37226e1b78.jpg,3
/dataset/sweetpotato/3eba8dae-b2c3-48b7-8288-ff5d099dec2d.jpg,3
/dataset/sweetpotato/d5788e6f-f326-4a08-9595-3aa2f2eb2905.jpg,3
/dataset/sweetpotato/46a04684-bffd-4cfe-bc4f-66ebd4d0fe4e.jpg,3
/dataset/sweetpotato/abab875f-97ca-445d-9e20-44f00e5af621.jpg,3
/dataset/sweetpotato/ed38c650-11db-4a63-8d32-cd07d878d6d4.jpg,3
/dataset/sweetpotato/8098298a-7899-4064-900a-2401c75ed3d4.jpg,3
/dataset/sweetpotato/14b91a3c-21e5-41cf-a0b4-2b217a73ee02.jpg,3
/dataset/sweetpotato/29e9c16c-31ec-4967-8a48-bf104a7513ac.jpg,3
/dataset/sweetpotato/e833ac65-6b8d-43c6-912d-a8df49ff7640.jpg,3
/dataset/sweetpotato/ba3e0337-a49d-43f1-91e8-567f497e12b0.jpg,3
/dataset/sweetpotato/aa770ccd-c5e7-45c4-bbcd-72a3317920e0.jpg,3
/dataset/sweetpotato/3f9c368c-5509-4601-9e6a-a98a82a8fb19.jpg,3
/dataset/sweetpotato/f20e6a0c-cf89-4174-9d04-63675ed2bd52.jpg,3
/dataset/sweetpotato/6669e056-efa8-4f18-9a56-c42313acdb2e.jpg,3
/dataset/sweetpotato/058ca8a2-51b3-481f-bdb8-f80de48dd7e7.jpg,3
/dataset/sweetpotato/29603a81-ebf0-4505-a7f2-255316c7d54a.jpg,3
/dataset/sweetpotato/2d98465b-815b-4d77-b56e-704c3addfcd3.jpg,3
/dataset/sweetpotato/ae674c96-ff4b-44ff-bcb4-0eda3941dec7.jpg,3
/dataset/sweetpotato/7204e428-daf7-43ff-8fc1-7398a2fa92a7.jpg,3
/dataset/sweetpotato/eb6ef570-02ac-4cf0-afee-c02b0ba00320.jpg,3
/dataset/sweetpotato/63b28fb8-0bd3-4ba7-ba1a-0963aa70e543.jpg,3
/dataset/sweetpotato/58298dc1-af43-4095-9a91-80301d9e4721.jpg,3
/dataset/sweetpotato/91be3075-18d9-4783-ab48-07eec7b93a3c.jpg,3
/dataset/sweetpotato/2e163b90-c5f0-49a7-b5ef-097d510b58b9.jpg,3
/dataset/sweetpotato/9d7ccf0f-be2d-4129-97da-923c3a1fa705.jpg,3
/dataset/sweetpotato/8286d6ca-5285-4851-ba8a-991437104348.jpg,3
/dataset/sweetpotato/08cd2a51-5a44-4429-89b8-27e106e25d07.jpg,3
/dataset/sweetpotato/e0e81c99-d7fd-4f02-bb9f-26c7674744fa.jpg,3
/dataset/sweetpotato/069795ef-e30c-433b-b5f6-28b07ea94cbf.jpg,3
/dataset/sweetpotato/1a64012a-e2c4-4c34-9f7e-32f8a7dac3b6.jpg,3
/dataset/sweetpotato/29890044-46a8-4fb1-b40c-2a93037bbbd3.jpg,3
/dataset/sweetpotato/33ee2051-7f36-405c-8623-0c00f4a4b750.jpg,3
/dataset/sweetpotato/56ff1df7-ca6a-4c0a-98fb-ef5ab7090932.jpg,3
/dataset/sweetpotato/874e5ac1-4bc9-4fa6-a388-e04bc980ed96.jpg,3
/dataset/sweetpotato/284b40c9-48f8-490a-b373-aa45405a9476.jpg,3
/dataset/sweetpotato/d3403ea2-4364-44f8-bd12-9875c9690163.jpg,3
/dataset/sweetpotato/5658a4b1-3805-4061-a4db-8187e1f0a536.jpg,3
/dataset/sweetpotato/beb6a0be-4c1c-4407-9922-ad289fbfd4ac.jpg,3
/dataset/sweetpotato/e303b7be-d824-4a3a-b48e-83e25b4ea51f.jpg,3
/dataset/sweetpotato/505563a3-da3a-4047-8ffd-2cc07a5c5af1.jpg,3
/dataset/sweetpotato/2795c6da-30b1-4210-837d-4a3eb7f0948d.jpg,3
/dataset/sweetpotato/2952bc60-443b-4f8d-9089-b4aa412a32b0.jpg,3
/dataset/sweetpotato/df36c0e9-75b2-47b1-ab26-c2414218f82f.jpg,3
/dataset/sweetpotato/b5b1e5ba-a670-4729-9cac-90c1ec97a93a.jpg,3
/dataset/sweetpotato/1d3168a7-fbe2-4620-96b6-72c901afcc72.jpg,3
/dataset/sweetpotato/c66395d9-53a0-4bc0-a5c2-29dc811da592.jpg,3
/dataset/sweetpotato/9121b66b-9000-43be-8b11-cf19a97348d7.jpg,3
/dataset/sweetpotato/3e8f487b-eb91-4cd8-a736-f08d83108506.jpg,3
/dataset/sweetpotato/d49370ee-5022-4cdb-9f18-d5a4b4c543b5.jpg,3
/dataset/sweetpotato/d66adca2-2fc5-4831-8e88-365ac6d5f954.jpg,3
/dataset/sweetpotato/bf9aa185-be48-41de-bece-a67f57e122b9.jpg,3
/dataset/sweetpotato/3d0182ed-3b77-46a9-8397-3c8ace342521.jpg,3
/dataset/sweetpotato/a6a49781-f724-4ff3-8cae-9682711ba8dd.jpg,3
/dataset/sweetpotato/59dd1db7-4d7d-4681-9420-3c9c95f7028e.jpg,3
/dataset/sweetpotato/60249dfa-96da-48f9-bc85-50dc8f856b66.jpg,3
/dataset/sweetpotato/d8413167-9b6e-4d4a-8226-20912809bf01.jpg,3
/dataset/sweetpotato/0795ce62-0f04-4a32-a27e-024a0ea146ab.jpg,3
/dataset/sweetpotato/2387b3a9-8756-4700-bf6f-8cd9871bd4b0.jpg,3
/dataset/sweetpotato/dd2a00cc-ebdd-4ec7-a021-36ff4407ef42.jpg,3
/dataset/sweetpotato/06919aa8-6f69-478d-9a01-b85a88619d6e.jpg,3
/dataset/sweetpotato/fc8b5a3f-fd4d-49ff-92d0-8f3a9a78b772.jpg,3
/dataset/sweetpotato/445d882c-1945-493e-baf8-67259a99cf37.jpg,3
/dataset/sweetpotato/9391953d-d009-49ee-9cc5-001240c5417a.jpg,3
/dataset/sweetpotato/4958be9f-61df-41dd-8129-69a1ffa19975.jpg,3
/dataset/sweetpotato/ca467bc3-cba1-4f32-bce1-f92650f571b1.jpg,3
/dataset/sweetpotato/bd26dba2-62dc-416e-a456-0dd7a5b34514.jpg,3
/dataset/sweetpotato/bbf57b07-405d-4923-a9fc-acc93e225c16.jpg,3
/dataset/sweetpotato/2ee68a96-868f-4e7c-a7b9-5e4292a70ed0.jpg,3
/dataset/sweetpotato/89082200-63b5-4cfd-88fd-216782d30a10.jpg,3
/dataset/sweetpotato/ec7f35a7-8172-4f50-b913-a5cf9a24430f.jpg,3
/dataset/sweetpotato/39a0fcc6-b5ed-4a1b-a42d-d7ac2ff9c84e.jpg,3
/dataset/sweetpotato/1b3de490-b508-44bf-bf4d-e7ad79fbb01a.jpg,3
/dataset/sweetpotato/656a9285-ea2f-4fe0-be86-e45626f5c3d2.jpg,3
/dataset/sweetpotato/fd42820d-0d21-401f-bb24-e471ed0efbee.jpg,3
/dataset/sweetpotato/bf5e942e-c39c-4c75-b2ac-b83139306a7a.jpg,3
/dataset/sweetpotato/ffa9e01b-6796-42f6-b3de-645971695d26.jpg,3
/dataset/sweetpotato/9f57d902-9326-4932-a9a3-f564455e3fc6.jpg,3
/dataset/sweetpotato/e7da9b07-4dc6-462d-841f-debe9c0ca31c.jpg,3
/dataset/sweetpotato/ac638357-cb94-4920-9ed5-eda025cbb174.jpg,3
/dataset/sweetpotato/46d30837-365f-400d-a0fc-e9f2bc36411e.jpg,3
/dataset/sweetpotato/67a0fcec-e760-49fb-a909-b2979e7033e8.jpg,3
/dataset/sweetpotato/57ca87c7-5d2f-4833-9abb-52598f831e96.jpg,3
/dataset/sweetpotato/b648cc3b-c343-45fb-afd5-11ebeca7b606.jpg,3
/dataset/sweetpotato/00acdb4e-6533-4d85-8521-a1565711c449.jpg,3
/dataset/sweetpotato/27525a8f-97df-4ca8-9338-f16a9878c646.jpg,3
/dataset/sweetpotato/4b52f45d-6104-44f6-8c01-ca3ed2045ebd.jpg,3
/dataset/sweetpotato/b2437a2a-35f3-4b37-91e8-674047738559.jpg,3
/dataset/sweetpotato/d7a5712c-6ef3-4320-8451-fa39706d46ad.jpg,3
/dataset/sweetpotato/493f2d3a-4686-4cee-9ceb-e9a4f4dbd612.jpg,3
/dataset/sweetpotato/578ac44a-6dd2-4125-9403-4915fdd290bf.jpg,3
/dataset/sweetpotato/adff6eb7-385a-4bfe-b20f-5d133f239228.jpg,3
/dataset/sweetpotato/fc383ffd-5981-4037-9725-8fab2872ebd3.jpg,3
/dataset/sweetpotato/5078dcce-7a6f-43eb-8c63-de4d3b6bfea7.jpg,3
/dataset/sweetpotato/299b5e17-1ca3-4833-aca8-2248095e7dd3.jpg,3
/dataset/sweetpotato/a1adb9fc-ba05-41c0-8cde-cf430b3fcb14.jpg,3
/dataset/sweetpotato/0424592b-9696-4d4b-b0e9-f53c8ff2a952.jpg,3
/dataset/sweetpotato/8c4ff8c6-96b5-4a0d-b32d-3b92d4c7dd44.jpg,3
/dataset/sweetpotato/f0eacaec-31fc-4b02-89e5-ca3f88747357.jpg,3
/dataset/sweetpotato/612504f3-601e-471e-a6d9-ee31b4206b84.jpg,3
/dataset/sweetpotato/1f5aa379-7983-43e8-b09e-dbd9147c3cd3.jpg,3
/dataset/sweetpotato/6b2e149b-da4a-438f-b17f-e130d3e9de46.jpg,3
/dataset/others/c9850de6-0e08-4d2f-8699-b67f5dde8b77.jpg,4
/dataset/others/aea95825-54e4-4ebd-90c7-a83b47033bc0.jpg,4
/dataset/others/a041a4d8-c85a-4dbc-8ba3-cddbca3d32e8.jpg,4
/dataset/others/003d3969-9f03-48b8-8b65-7f313a4499cf.jpg,4
/dataset/others/cde0a2ab-8791-4d03-93d5-fc6645c3c5c3.jpg,4
/dataset/others/e974614e-1f47-4bfe-9e23-312d6557689a.jpg,4
/dataset/others/35a5f021-1645-4c1b-affb-f54f9f3a7f09.jpg,4
/dataset/others/4d68ea8b-6040-4170-a144-d5d388b2e52c.jpg,4
/dataset/others/64a989e0-14ec-42f3-b292-4a7ae9792c89.jpg,4
/dataset/others/52f5b667-8558-46a0-8403-b92f906137ef.jpg,4
/dataset/others/6be9091f-d1ad-4af5-b83f-849b89d296cc.jpg,4
/dataset/others/3ec3b3e7-923d-48a4-b72b-f13f32856f33.jpg,4
/dataset/others/e9ff9208-f5de-45e5-aecc-66d23449bce3.jpg,4
/dataset/others/673d6eb6-d129-4882-80d9-5a8e0664db72.jpg,4
/dataset/others/2d4a2b81-7560-477f-8169-42b629fa88b0.jpg,4
/dataset/others/43209567-5b85-41b4-bd90-572716c1f2f2.jpg,4
/dataset/others/9c34a66a-31d5-4d10-b438-cc367b94aa1e.jpg,4
/dataset/others/f277af4e-4d42-461e-b892-1c92337c08be.jpg,4
/dataset/others/17f211ef-bf38-4356-b907-0c51c35b4dee.jpg,4
/dataset/others/0209b807-a2d0-4ac2-8ef9-cb93a211bde4.jpg,4
/dataset/others/20f3d5b7-ff71-4022-b9da-281b61471a5b.jpg,4
/dataset/others/07d8712c-ba73-487b-9592-eeb681f2acea.jpg,4
/dataset/others/297803dc-3f1f-4d57-b559-450877baa478.jpg,4
/dataset/others/db9c1eb2-99d6-43e5-96d9-be59bb273f3a.jpg,4
/dataset/others/7cc8fd39-6ab6-4d23-9422-e2ea945b3175.jpg,4
/dataset/others/46cdeedf-cb51-49e0-90db-bd541070fe49.jpg,4
/dataset/others/517a2273-3a3e-41dd-afc9-72b3bffc69af.jpg,4
/dataset/others/687a0e30-d7cf-4f25-a273-a4f409d17d52.jpg,4
/dataset/others/fa75db25-43d5-46bb-af45-6d0be52de22a.jpg,4
/dataset/others/311e9dc3-18f0-4925-8ee7-c81877a41ba8.jpg,4
/dataset/others/8690015d-6ee2-4c4b-84c7-ef606e581cb7.jpg,4
/dataset/others/f9666eba-b4b9-4b0e-a0b3-051040697a6e.jpg,4
/dataset/others/0e67f01a-43e5-4728-9703-7feac9db78d9.jpg,4
/dataset/others/012284ee-9ecb-4a68-a8cf-92ac2fa10da8.jpg,4
/dataset/others/f88b04be-5484-43ef-8bf9-3b521588ed5f.jpg,4
/dataset/others/c4f8011e-778b-414d-9a37-c716e8928ed0.jpg,4
/dataset/others/c292319b-9568-483b-b6c0-9669938512cc.jpg,4
/dataset/others/78a57329-0fcf-4efc-aaca-0b5c8f02bcb6.jpg,4
/dataset/others/fc95cd19-6496-48ba-a462-1d88f0f7dee9.jpg,4
/dataset/others/33ccc7ab-3cd3-41b5-aa38-f9788f1a6015.jpg,4
/dataset/others/87d60cc5-6a20-4a21-8559-8bf1e4036554.jpg,4
/dataset/others/6b27ee5e-a344-4da0-bc54-5c8975d2b88f.jpg,4
/dataset/others/14bae014-9059-4611-923d-081cd6039af0.jpg,4
/dataset/others/3c84dff2-b7f6-4291-bc22-2731215b428d.jpg,4
/dataset/others/2d571d31-20f5-49b6-b4d8-8b595c1c02c5.jpg,4
/dataset/others/4c921721-cafb-43fe-8ab8-ce71547cec46.jpg,4
/dataset/others/5ac0e0d4-03fa-4fe7-9d38-b9f90cbe84ce.jpg,4
/dataset/others/26968c4c-620b-4a44-b4d8-df881002f2b4.jpg,4
/dataset/others/28bb6429-0c19-4166-b1c2-1a9ad7b31b82.jpg,4
/dataset/others/8b41c9a4-3f69-48e3-aedc-f7182d28b7ff.jpg,4
/dataset/others/3737100b-1072-4fea-bd0a-c57b0ab8dd9b.jpg,4
/dataset/others/97082693-8cdb-4aca-9998-594f32075008.jpg,4
/dataset/others/b7fe5af6-df0a-446c-90c9-9196550fc77e.jpg,4
/dataset/others/af6868b4-50ad-42c9-81ec-bf7c24939936.jpg,4
/dataset/others/7502cca8-0733-4186-8dde-3e05a45730f6.jpg,4
/dataset/others/496436d2-ad3f-4e9c-bb89-1d128f01d566.jpg,4
/dataset/others/a2f811c8-18f0-4a51-af55-56a7cf6a9209.jpg,4
/dataset/others/7138eb6f-bb21-4cd6-a5f3-92b08b0bc6c8.jpg,4
/dataset/others/47a38a7d-6463-4be4-8c21-768c22710936.jpg,4
/dataset/others/0fcd6088-82ee-417d-b9a8-23fc4ffc2339.jpg,4
/dataset/others/6670bfc5-1412-4541-b946-e2b0618d19f9.jpg,4
/dataset/others/93e1821d-2c4f-4a3a-9367-b9a50e7d70bc.jpg,4
/dataset/others/4cc2c798-f8db-406a-846d-2bad1f9bdf93.jpg,4
/dataset/others/820237ba-2f0f-4c7c-a74e-617e416711de.jpg,4
/dataset/others/88016036-9149-4a76-ba68-d9b8a2af5bb6.jpg,4
/dataset/others/b8cbd68c-be39-41b5-9f8d-34e12def1202.jpg,4
/dataset/others/abd1ce9f-db64-4bf8-a015-3e2eae519374.jpg,4
/dataset/others/47f5e6d0-6734-4472-bcc9-c59af7808927.jpg,4
/dataset/others/e8d45ad2-2657-4a9f-b628-8eeddaaa0d1d.jpg,4
/dataset/others/7b1ac2b7-62b9-4bdc-98e8-a5519bc731df.jpg,4
/dataset/others/774beffa-edac-4762-96f9-477f0c63d530.jpg,4
/dataset/others/6676b504-1257-4851-b9ee-d926473b2ca7.jpg,4
/dataset/others/e47b52d3-2d2c-4bb9-82e6-6a14fb6accdf.jpg,4
/dataset/others/18df4689-918f-4fdc-a4b1-6f5c0a4cd5a9.jpg,4
/dataset/others/4f5f9914-d0a7-481c-a532-743f2b7515f0.jpg,4
/dataset/others/a654106c-1226-48a1-9484-39fc3e28685f.jpg,4
/dataset/others/99000191-8a95-4a02-bd3c-63bb476f91e1.jpg,4
/dataset/others/b2cacb73-f3a8-4a91-8550-6202c26d999a.jpg,4
/dataset/others/f46678cb-3bbf-47d0-8e3d-561487e6de3c.jpg,4
/dataset/others/da2b072e-8e05-4ce5-b96f-a9390b1cfeb3.jpg,4
/dataset/others/4b64009b-98bc-481b-809f-9f9e428f969d.jpg,4
/dataset/others/c74a8e2c-79bc-4ed3-80f7-2b2015fc40a7.jpg,4
/dataset/others/1c99f493-3bf7-440d-b77a-64c950c7fc83.jpg,4
/dataset/others/b3b8b320-aff8-4393-b1c5-adf2a8c72cb8.jpg,4
/dataset/others/6fe4e31f-47b4-4c3d-b07b-0ec95d78a50f.jpg,4
/dataset/others/31c1949e-eeca-4939-9c19-02e8d36fab26.jpg,4
/dataset/others/93052bd6-8cc0-4b57-a127-ab4821207dfc.jpg,4
/dataset/others/85c49e07-4641-4714-a35e-b7f69bd5918d.jpg,4
/dataset/others/ed524287-15b9-4bc9-b662-14dcb32ae297.jpg,4
/dataset/others/1c75bcaa-be71-4c87-a3bf-08b4b4be321a.jpg,4
/dataset/others/97f2e4a1-3949-47ad-a507-5185453a991f.jpg,4
/dataset/others/e34d2c2d-631e-404e-89f2-2cc4fc5dcc64.jpg,4
/dataset/others/f69ef567-c8c0-4200-9006-541da0d918c3.jpg,4
/dataset/others/04205a91-3d38-46d8-9057-1b3018d2c03d.jpg,4
/dataset/others/5c27afd8-efde-4d5d-bc19-787836d71e0b.jpg,4
/dataset/others/25c8db86-76d4-4557-870e-35e2ffa12799.jpg,4
/dataset/others/65cc3a1a-a234-4e65-9bd9-a4226b6a66d2.jpg,4
/dataset/others/7c95ca78-a091-4218-a12d-01aa49ef9d46.jpg,4
/dataset/others/65cd2380-e676-417f-b266-02bb16be15e6.jpg,4
/dataset/others/5458313a-f863-4c9f-90b1-d332456d5bed.jpg,4
/dataset/others/ae0ca548-6a68-4402-9b5e-246a4457ec08.jpg,4
/dataset/others/5b8f2995-e43f-4fe5-9e0c-8dfc8fa92536.jpg,4
/dataset/others/659b6b97-8436-42e2-91f4-3955800bb4f5.jpg,4
